hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
香港柏寧酒店,中国香港,香港柏宁铂尔曼酒店位于铜锣湾核心地带，客房设计精致，独享繁华城市、醉人维港和维多利亚公园美景。著名露天酒吧餐厅SKYE位于酒店27楼，坐拥180度维港景色，是香港必去的打卡胜地。订房指南@柏宁小助理,1,2157,10561,65324bca000000001e033e4e,video,香港City Walk｜来香港旅游当然要来铜锣湾,./img/65324bca000000001e033e4e_0.jpg,"香港说大不大，说小不小。若你准备来香港City Walk的话，铜锣湾会是你不二之选。
	
今天，带大家来到香港铜锣湾Fashion Walk，这里是潮流的中心，时尚的代名词。铜锣湾Fashion Walk汇集了各种全球顶级品牌和创意潮店，当然也少不了各种适合打卡拍照的港风风格店铺！不仅如此，美食也在等着你，满足你的味蕾😋。
	
逛了一整天想要好好休息放松？香港柏宁铂尔曼酒店为你提供舒适的房间，让你卸下一天的疲惫。
	
最后的最后别忘了到香港的dǐng 流露天酒吧餐厅——SKYE露天酒吧餐厅打卡！把香港和维港的美景收入眼底！SKYE露天酒吧餐厅就位于香港柏宁铂尔曼酒店的顶楼哦！
	
快来和我一起感受香港铜锣湾的时尚魅力吧！💃🌆
#香港旅游[话题]# #citywalk[话题]# #柏宁铂尔曼酒店[话题]# #fashionwalk[话题]# #铜锣湾购物[话题]# #铜锣湾[话题]#",394,147,3,37,2023-10-20 17:43:38,香港旅游;citywalk;柏宁铂尔曼酒店;fashionwalk;铜锣湾购物;铜锣湾
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,66a74ece0000000027010f08,video,匠心半岛 | 纯手作奶黄月饼限时回归,./img/66a74ece0000000027010f08_0.jpg,"总有一味团圆萦绕心尖，
总有一味经典值得回味。
	
香港半岛酒店
米其林星级食府嘉麟楼
“经典之作”—— 迷你奶黄月饼🥮
	
历经三十余年，坚持新鲜手作，
与传统共新，将西式奶黄馅融入月饼之中
从搅打、制馅、烘烤、出炉，
每一个步骤都饱含着名厨们的匠心与传承。
	
香酥细腻饼皮中包裹着软糯内陷
丝丝香醇的奶香，夹齿留香。
	
🌙“迷你奶黄月饼”限量供应
香港半岛酒店伴你共赏月满团圆。
	
#香港半岛酒店[话题]#
#中秋节[话题]#
#中秋节送礼[话题]#
#月饼[话题]#
#月饼礼盒[话题]#
#半岛月饼[话题]#",333,74,12,29,2024-07-29 17:05:01,香港半岛酒店;中秋节;中秋节送礼;月饼;月饼礼盒;半岛月饼
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,6687c247000000001e0116bd,video,香港仅此可见 | 隐秘在维港云端的奢华,./img/6687c247000000001e0116bd_0.jpg,"纷繁世界，
以艺术为索引，
择一隅秘境，静享惬意夏日。
	
建于新翼顶层的半岛套房，
奢华考究的内部陈列，
每个细节处透露优雅质感，
每一件家具和装饰品仿佛都在诉说着富有历史的故事，
复古Biedermeier沙发和小型三角琴，
造就艺术舞台，静享典藏时刻。
	
在香港半岛酒店，
回归一种生活品质
织就夏日静谧时光。
	
#香港半岛酒店[话题]#
#维多利亚港[话题]#
#奢华酒店[话题]#
#发现宝藏酒店[话题]#
#逃离闹市喧嚣[话题]#
#出门过夏天[话题]#",16,6,0,3,2024-07-05 20:04:29,香港半岛酒店;维多利亚港;奢华酒店;发现宝藏酒店;逃离闹市喧嚣;出门过夏天
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,6661a910000000000d00c2c6,video,半岛时刻 | 直击赏艺的另一视角,./img/6661a910000000000d00c2c6_0.jpg,"香港半岛酒店
再度与法国五月艺术节联手呈现的
艺术盛宴《新世界交响颂》已圆满落幕
	
令人陶醉的古典交响乐
与动感十足的霹雳舞惊艳融合
于大堂茶座倾情演绎。
	
与我们再次直击活动的精彩瞬间
见证这场视觉与味觉交融的跨文化盛宴
回味那一晚的每一个动人时刻。
	
#香港半岛酒店[话题]#
#香港艺术漫游[话题]#
#法国五月艺术节[话题]#
#中法文化之春[话题]#
#霹雳舞[话题]#",45,29,0,2,2024-06-06 20:38:17,香港半岛酒店;香港艺术漫游;法国五月艺术节;中法文化之春;霹雳舞
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,662a2e460000000001030ae0,video,非遗体验 | 藏在春意下的中式浪漫,./img/662a2e460000000001030ae0_0.jpg,"中国是茶文化的发源地，
一杯精心煮制的春茶🫖，
就如同一抹春风，唤醒心中的春意。
	
在香港半岛酒店，“粤”见新味
遇见茶艺大师，从温杯到分茶，
每一步骤都如同一门艺术。
	
米其林星级食府嘉麟楼
星厨团队择时令食材，
将盎然「春」姿融入匠心美馔。
	
与此同时，茶艺师会根据你所选的菜肴风味，
倾心调制专属你的茶，沉淀在精选茶叶中的，
不仅是滋味的纯粹，更是东方智慧的精华。
	
以舌味感知春味，来香港半岛酒店
赴一场沉静舒雅的春日之旅吧！
	
#香港半岛酒店[话题]#
#茶系慢生活[话题]#
#生活美学[话题]#
#茶文化[话题]#",49,47,2,1,2024-04-25 20:03:02,香港半岛酒店;茶系慢生活;生活美学;茶文化
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,661e2eb60000000004019ac9,video,半岛出行 | 纵享云端，开启港式浪漫章节,./img/661e2eb60000000004019ac9_0.jpg,"暂别都市喧嚣
在广阔的天地间，去签收一份浪漫！
	
搭乘香港半岛酒店专属直升机🚁
俯瞰着香港这座繁华都市的每一寸土地。
与爱人或家人，一同穿梭于这片天地之间，
享受那些只属于彼此的宁静与美妙时光。
	
不论遥望山川的壮阔，还是细数高楼的繁荣，
都赋予了每一次飞行独特的意义和记忆。
	
不同的路，有不同的风景和精彩
香港半岛酒店期待与您一同开启
这一段港式的浪漫章节。
	
#香港半岛酒店[话题]#
#浪漫生活的记录者[话题]#
#春日漫游计划[话题]#
#香港旅游好去处[话题]#",169,47,1,21,2024-04-16 16:08:17,香港半岛酒店;浪漫生活的记录者;春日漫游计划;香港旅游好去处
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,660531cb000000001203f23f,video,香港半岛「艺术回响」| 点击查看揭幕现场,./img/660531cb000000001203f23f_0.jpg,"今年的香港艺术周，
一场惊艳的跨界之作正在上演！
	
半岛酒店集团携手四位风格迥异的艺术家
再度推出「艺术回响」大型环球项目，
于3月25日，在香港半岛酒店闪耀揭幕🪩
	
跟随镜头，带你一同步入艺术绮境
	
晚宴现场，嘉宾云集
在灯影流转的艺术空间里，举杯共饮🥂
耀启「艺术回响」的高光时刻！
	
遍布在酒店内外的多个艺术创作，
使整个空间充斥着艺术的气息，
给驻足的宾客多一些关于艺术的遐想。
	
在“这”里
探索生活与艺术的连接点，
聆听香港半岛酒店经久不息的非凡传奇，
将为每一位生活美学家呈现多元的艺术体验。
	
#香港半岛酒店[话题]#
#香港城市画报[话题]#
#香港艺术漫游[话题]#
#香港好去处[话题]#",20,4,0,1,2024-03-28 17:00:59,香港半岛酒店;香港城市画报;香港艺术漫游;香港好去处
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,65f96e21000000001203e6e9,video,香港半岛艺术展 |「艺术回响」即将载誉归来,./img/65f96e21000000001203e6e9_0.jpg,"艺术圈的3月档，已被香港锁定❗️
	
半岛酒店集团2024年全球巡回艺术项目
ART IN RESONANCE「艺术回响」载誉归来
首站将于3月25日在香港半岛酒店拉开序幕！
	
本次展览将展出香港本土艺术家伍韶劲，
及三位享誉国际的海外艺术家
拉克兰·图尔赞（Lachlan Turczan）、
埃莉斯·莫林（Elise Morin）、
沙亚·沃尔法克（Saya Woolfalk），
创作的全新大型艺术装置。
	
世界多元艺术🖼️，齐聚一堂
香港半岛酒店更将艺术展览与
半岛酒店集团的艺术珍藏品巧妙融合，
以艺术为桥梁，浸透在酒店每一处，
使宾客驻足细品艺境之韵。
	
「艺术回响」揭幕仪式
将于3月25日在香港半岛酒店隆重举办
	
⏰展出时间：3月25日至5月
参观人士将可免费欣赏所有作品
半岛酒店集团助力于文化艺术的生态发展，
旨在为艺术家提供多方面的援助，
让他们可以全身心投入创作意义非凡的公共艺术作品。
	
让艺术融于生活，让身心抵达香港半岛酒店
当你走进那一刻，艺术已在身边发生。
	
#香港半岛酒店[话题]#
#香港城市画报[话题]#
#香港艺术漫游[话题]#
#小红书艺术漫游[话题]#",87,25,6,9,2024-03-19 18:51:14,香港半岛酒店;香港城市画报;香港艺术漫游;小红书艺术漫游
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,65c8b6d5000000002d0034cb,video,醒狮文化|雄狮献舞，龙腾盛世,./img/65c8b6d5000000002d0034cb_0.jpg,"祥狮献瑞，迎春纳福🐉
	
大年初一清晨
在香港半岛酒店前庭及大堂中，
一场震撼人心的「八狮一龙」
组成的舞龙醒狮表演开启龙年新篇章。
	
非遗传承·半岛情深
这场表演，不仅是对醒狮文化的传承和弘扬，
更蕴藏着香港半岛酒店对宾客的深情厚意，
特邀合作20余年的夏国璋龙狮团演绎独特龙狮舞步。
	
锣鼓声声辞旧岁🧨
欢腾热闹的舞狮表演，
在高低不一的梅花桩阵中，
祥狮以威武的姿态不断腾跃翻滚，
为人们带来和谐喜悦的氛围，
延续香港半岛的辉煌与荣耀。
	
甲辰新岁，欢聚于此，
开启新春美好希翼！
	
#香港半岛酒店[话题]#
#舞狮表演[话题]#
#国家级非物质文化遗产[话题]#
#我的新年隆重登场[话题]#
#大家的春节[话题]#",243,47,10,82,2024-02-11 20:00:21,香港半岛酒店;舞狮表演;国家级非物质文化遗产;我的新年隆重登场;大家的春节
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,65bb5b3c000000002c037869,video,醒狮文化|以新的视角，探寻非遗文化,./img/65bb5b3c000000002c037869_0.jpg,"醒狮迎新，福启龙年🐉
跟随香港半岛酒店，以新的视角
探寻非遗文化，领略舞狮风采
	
自古舞狮出岭南，又称醒狮
是融武术、舞蹈、音乐等元素为一体的表演
寓意吉祥如意，是新年祈福常见的庆祝方式。
	
八狮一龙，龙腾狮舞
将于2024年2月10日大年初一
在香港半岛酒店隆重上演，诚邀您莅临
与我们一起开启新春序幕。
	
#香港半岛酒店[话题]#
#舞师表演[话题]#
#国家级非物质文化遗产[话题]#
#文化输出[话题]#",332,67,14,63,2024-02-01 16:50:04,香港半岛酒店;舞师表演;国家级非物质文化遗产;文化输出
香港半岛酒店,上海,"始建于1928年，
经典永存，优雅臻伴。 
古今时空交替，中西美学碰撞 ，
“远东贵妇”带你体验香港历史文化 。",3,2553,6796,659932b3000000001d028790,video,瑞启新年|璀璨烟火，燃点希冀,./img/659932b3000000001d028790_0.jpg,"岁末狂欢，绮遇2024
回顾跨年盛典的精彩瞬间，满是惊喜与欢乐。
	
晚会以维多亚港为舞台背景，
用音乐、舞蹈交织成绚烂的光影交响曲。
	
伴随着众人目光汇聚，新年的钟声敲响
灿烂的烟火在维多利亚港上方焕发光彩，
在浓郁的狂欢气氛中点亮对新年的无限期许。
	
定格生活美好瞬间
香港半岛酒店幸与您相遇、相伴。
新一年，依旧在此盼您莅临。
	
#香港半岛酒店[话题]#
#香港旅行[话题]#
#香港烟花[话题]#
#跨年要有仪式感[话题]#
#新年[话题]#",22,7,1,2,2024-01-06 19:00:03,香港半岛酒店;香港旅行;香港烟花;跨年要有仪式感;新年
香港四季酒店,中国香港,"香港四季酒店官方账号
维港之畔，品八星美馔",12,132,155,66431707000000001e038a74,video,520｜心动的每一个瞬间 💕,./img/66431707000000001e038a74_0.jpg,"沉浸于香港的迷人景致
在新旧交融、日夜繁华的都市中
开启一段动人心扉的旅程 💗
	
漫步于充满活力的街道
发掘香港的文化瑰宝
特色美食以及深厚的人情味
	
心动，是在街头漫步时
你欢快的步履闯入我视线的惊喜
	
心动，是在不起眼的小店大快朵颐
你举箸间对美味发出的赞叹
	
心动，是透过长廊的画框间隙
你欣赏画作时如痴如醉的神情
	
心动，是倚栏远望
你眼中闪烁的维港夜景
	
心动，是镜头下你每一个灿烂的笑容
是融化在唇间的每一道美味
是那款不约而同选择的佳酿
	
心动，是跃入泳池溅起的水花
	
心动，是每一个清晨的问候和睡前的晚安
	
心动，是与你一起在香港四季探寻的
日与夜、新与古、繁华与怀旧
	
#香港四季[话题]# #香港四季酒店[话题]# #香港旅行[话题]#  #香港打卡[话题]# #香港美食[话题]# #香港好去処[话题]#",5,0,0,0,2024-05-14 15:47:19,香港四季;香港四季酒店;香港旅行;香港打卡;香港美食;香港好去処
香港四季酒店,中国香港,"香港四季酒店官方账号
维港之畔，品八星美馔",12,132,155,65c59a6f000000002c03c0a0,video,龍年快樂 🐲 四季平安 🧧,./img/65c59a6f000000002c03c0a0_0.jpg,"香港四季酒店祝您新春快樂 🧨
Happy Chinese New Year ✨
	
#香港酒店 #香港四季酒店 #香港四季 #四季酒店",10,1,0,0,2024-02-09 11:22:23,
香港四季酒店,中国香港,"香港四季酒店官方账号
维港之畔，品八星美馔",12,132,155,65c4472c000000002d0034e5,video,Get香港新春度假计划 😋,./img/65c4472c000000002d0034e5_0.jpg,"龙贺春禧 步履不停
沉浸在香港的浓郁年味中
感受现代与传统并存的城市活力
	
1️⃣ 漫步于城市地标——中环街市
传统文化与新兴潮流在此融汇
多元体验活动满足探索欲
在都市喧嚣中 找到chill新方式
	
2️⃣ 乘坐《重庆森林》取景点半山扶梯
浸润在大馆浓郁的人文艺术氛围
这座承载香港百年回忆的建筑中
故事仍在延续 美好正在发生
	
3️⃣ 烟花汇演
大年初二 维多利亚港上空
即将重现暌违五年的烟花盛况
缤纷礼花齐放 点缀都市夜色
缔造新春专属难忘回忆
	
4️⃣ 香港四季酒店
海景客房和无边际泳池都是理想观景点
在摩登现代的房间内惬意居停
或是在无边际泳池悠闲畅游
都可将旖旎风光尽入眼帘
#香港[话题]# #香港旅遊[话题]# #周末去哪玩[话题]# #香港打卡[话题]# #香港旅行[话题]# #香港酒店[话题]# #香港探店[话题]#",15,3,0,1,2024-02-08 11:14:52,香港;香港旅遊;周末去哪玩;香港打卡;香港旅行;香港酒店;香港探店
香港四季酒店,中国香港,"香港四季酒店官方账号
维港之畔，品八星美馔",12,132,155,65c1ee95000000002c012150,video,香港四季酒店小红书账号现已开通 🎉,./img/65c1ee95000000002c012150_0.jpg,"📣追踪香港四季酒店小红书账号，和我们一起探索这座活力四射、维港之畔的酒店🌊，感受米其林七星⭐非凡美馔和禅意环绕的水疗中心💆‍等，一同创造难忘的四季回忆!
#香港[话题]# #香港旅遊[话题]# #周末去哪玩[话题]# #香港打卡[话题]# #香港旅行[话题]# #香港酒店[话题]# #香港探店[话题]#",20,4,2,2,2024-02-06 16:32:21,香港;香港旅遊;周末去哪玩;香港打卡;香港旅行;香港酒店;香港探店
香港维港凯悦尚萃酒店,广东,"📍 香港市中心时尚海景酒店

位于北角临海地段，拥有绝美维港景观，是探索香港的最佳起点。 地理位置便利，毗邻港铁、渡轮、巴士和电车站，距离休闲购物和商业地带最快只需十分钟路程。

#香港打卡酒店",36,838,2855,6674f6d7000000001d014291,video,愈见此心 圣杯王牌,./img/6674f6d7000000001d014291_0.jpg,"遇见 听见 看见
#愈见此心[话题]# #凯悦天地[话题]# #WorldofHyatt[话题]#
#BeMoreHere[话题]#",17,1,0,0,2024-06-21 11:43:19,愈见此心;凯悦天地;WorldofHyatt;BeMoreHere
